,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
977,0.04847353,0.023120346,0.01860044,0.0069500715,0.006673506,0.0050653135,0.006562024,0.0031103494,0.0030477059,0.0032918043,0.0028679438,0.002807809,0.0029126795,0.002140848,0.0023718432,0.001323633,0.0035324318,0.001393061,0.0015987068,0.0029119346,0.0018276898,0.0018323471,0.0027090244,0.0031037647,0.0022283092,0.0024348244,0.0016247784,0.0022428818,0.0030963554,0.002992183,0.0026975921,0.0013452818,0.004082077,0.0032650635,0.0019788013,0.0031561344,0.0034767252,0.0036236064,0.0060537965,0.005128011,0.0062466795,0.005804268,0.0045248456,0.0034226908,0.005800194,0.004400297,0.005750072,0.006044963,0.0075551528,0.008086058,0.008768124,0.0062440457,0.006059133,0.008321444,0.010115041,0.005791075,0.006170413,0.009474591,0.008739227,0.0071133017,0.011065084,0.015018062,0.008532834,0.005968004,0.004973326,0.011551141,0.0066348994,0.008942066,0.012903414,0.018049343,0.008392714,0.0059605176,0.005020945,0.005164109,0.0030622259,0.00688439,0.0096056005,0.0044770213,0.008136149,0.00478805,0.0064109582,0.012701248,0.004647478,0.004917846,0.009863329,0.013819415,0.018227903,0.022137074,0.010335603,0.011739897,0.0040079593,0.0056361333,0.005155332,0.0051127616,0.00624813,0.0026018645,0.0058696023,0.003482635,0.008187938,0.0068484885,0.0048270435,0.015609161,0.020067452,0.012910698,0.01121167,0.013196971,0.011773964,0.0018630543,0.0028105753,0.0021205493,0.0019939865,0.0012381626,0.0021051401,0.0020573167,0.0010356451,0.0017538154,0.0026201122,0.0022590496,0.0026165645,0.0017347231,0.004917601,0.0014497738
978,0.17603186,0.14064956,0.14687705,0.10182049,0.13292593,0.102956064,0.10039282,0.07891608,0.079907075,0.08394031,0.091450505,0.09714554,0.0841508,0.07066662,0.08068468,0.04874638,0.0948626,0.06190704,0.0555147,0.08960997,0.059264068,0.0530603,0.057516422,0.050825678,0.047911275,0.052803494,0.050598994,0.05220924,0.07835514,0.053993266,0.051871646,0.052648757,0.07957365,0.04925255,0.04188713,0.050769772,0.04825051,0.029755646,0.046948165,0.035516005,0.02898061,0.037258044,0.036257826,0.046205625,0.048470307,0.03268516,0.026557235,0.032194562,0.04136106,0.041260064,0.037855644,0.026773188,0.023544004,0.036846556,0.0418617,0.0355502,0.022589723,0.029507441,0.024699919,0.024883706,0.04331748,0.047914457,0.028762398,0.018400908,0.016765622,0.029872548,0.024579117,0.028242094,0.032132708,0.043173574,0.025105387,0.025239907,0.01533718,0.019345995,0.019289238,0.028195746,0.027642464,0.016360965,0.027042815,0.015159336,0.026280852,0.021239432,0.012447836,0.013760246,0.013854159,0.014220313,0.03637318,0.02295086,0.008125308,0.010332297,0.007586218,0.012689814,0.0116715105,0.01846433,0.01739727,0.017472625,0.012085927,0.021583948,0.04188269,0.015909221,0.021107657,0.011465192,0.008297525,0.007465907,0.021227203,0.01581618,0.022491911,0.014303007,0.02370725,0.018614143,0.018195868,0.011257642,0.015551298,0.012340517,0.008338696,0.010458644,0.018167617,0.010302858,0.009634571,0.019145256,0.018803876,0.010542129
979,0.05449432,0.024401944,0.01633927,0.00985729,0.012328243,0.0071057407,0.007788366,0.0019494003,0.0022981523,0.0014599652,0.0014116296,0.0014320675,0.0012690187,0.001174471,0.0014083371,0.0007811323,0.0018855078,0.0005732447,0.00067776727,0.0010265451,0.00046388083,0.0005115787,0.00046537427,0.00051463203,0.00037872887,0.0003622183,0.00032495992,0.0003576831,0.00040750846,0.00035890698,0.00034202286,0.00012463791,0.00063949305,0.00046081629,0.00025029006,0.00044605826,0.00045872747,0.00031419762,0.00048230763,0.00025869094,0.00027712906,0.0006980055,0.0003155109,0.00039990994,0.00040492826,0.00011632704,0.000116306524,0.00019037284,0.00024639207,0.00026739485,0.00033673973,0.00032059828,0.0001842694,0.0002558788,0.000410912,0.00028183975,0.00022388017,0.00045000965,0.00041141058,0.00028920223,0.0003908674,0.00076130993,0.00041396948,0.0002927819,0.00022290592,0.00039315314,0.0002087714,0.00022688974,0.0005177088,0.0003946642,0.00015980737,0.00020181036,0.00019237364,0.00014856156,0.0003055799,0.00035342007,0.00025304296,9.463762e-05,0.00013131586,8.777913e-05,6.358207e-05,0.0001446392,7.735318e-05,0.00011908773,8.2709994e-05,0.0001710384,0.00012492729,9.463329e-05,7.022292e-05,0.00012943136,6.110685e-05,7.245098e-05,8.204378e-05,6.223765e-05,6.359183e-05,6.91281e-05,0.000104410574,0.00011532408,0.00020984987,7.422154e-05,7.299105e-05,0.00010457578,2.6988882e-05,1.7475622e-05,7.187465e-05,9.435783e-05,0.00018989044,2.2092714e-05,4.18243e-05,7.774712e-05,3.6171863e-05,1.927933e-05,3.208127e-05,2.3172113e-05,2.0844383e-05,2.266258e-05,4.6719997e-05,8.273863e-05,8.805352e-05,3.366803e-05,2.7115728e-05,5.334619e-06
980,0.087091364,0.04730101,0.040072363,0.03309986,0.044657152,0.03427209,0.045320757,0.042178165,0.050530616,0.050448094,0.0533503,0.06067863,0.07040104,0.056791358,0.08076752,0.072908714,0.11666994,0.057933573,0.070358224,0.10757544,0.07767872,0.08790368,0.098197676,0.105616584,0.0954681,0.119087175,0.0919335,0.101128995,0.1294392,0.12576993,0.115316026,0.09873794,0.15727158,0.14035706,0.117723085,0.14562383,0.1792974,0.15060379,0.18582182,0.15858881,0.13478261,0.13648443,0.15106301,0.1590499,0.1476402,0.10260882,0.13187745,0.14198542,0.15422502,0.22518867,0.1811102,0.16581057,0.20779566,0.20023468,0.15723646,0.19600539,0.18611176,0.20651467,0.21683018,0.19538395,0.23852202,0.26851884,0.23540969,0.21539429,0.1733049,0.19091466,0.15697528,0.1841527,0.24973606,0.22936027,0.20981368,0.26781857,0.30746487,0.23947915,0.27874193,0.27264395,0.2448831,0.1655548,0.24378903,0.20075962,0.1870846,0.2366242,0.16887887,0.22690164,0.20502794,0.25896087,0.21379,0.2103376,0.1209488,0.16360168,0.12091833,0.17120771,0.13889919,0.17930721,0.17681009,0.149208,0.22152646,0.23017338,0.38836467,0.3760706,0.3413606,0.35998562,0.32394126,0.2443742,0.3341353,0.40501302,0.4630719,0.26390898,0.45846412,0.3707479,0.30331224,0.39645115,0.32184476,0.19356182,0.22644997,0.23285776,0.2761889,0.18120274,0.4155172,0.28667888,0.4481274,0.2115676
981,0.12330009,0.11265538,0.12373235,0.08012949,0.115929365,0.11277872,0.11171869,0.085186906,0.09419692,0.06382682,0.08493246,0.08993526,0.08407459,0.069072984,0.07737398,0.04928908,0.08925284,0.048593823,0.04535728,0.065886565,0.037259813,0.033840746,0.038862072,0.033148885,0.029441329,0.036011312,0.03361115,0.03427909,0.033689395,0.024165008,0.018064225,0.015732326,0.019659895,0.02257152,0.015747085,0.014182129,0.010879536,0.0058604777,0.008093722,0.008901177,0.0071826563,0.010328396,0.010657316,0.010990254,0.009367132,0.0054621105,0.0042997897,0.004173297,0.0131268855,0.012993249,0.0064682197,0.004609032,0.0017890119,0.0033647602,0.008194744,0.008009554,0.005086046,0.0056972136,0.00453289,0.003828626,0.0065207537,0.010746622,0.0028604225,0.0012202233,0.0022239096,0.0042399783,0.0020570436,0.0017297624,0.0051224753,0.0038780386,0.0016921874,0.0023936885,0.0008619476,0.0009277455,0.00073234807,0.001619265,0.0020845921,0.00082396256,0.0026270873,0.0012905335,0.0012289352,0.0007175417,0.0005220937,0.00072996196,0.0003111986,0.00096801785,0.001967502,0.00085518364,0.0003145384,0.00020545736,9.1630995e-05,0.00010697882,0.00039527347,0.0021648626,0.0008103967,0.00058403396,0.00032349012,0.00023284041,0.00128602,0.00018812683,0.00024599658,0.00010108386,0.00016123019,3.0955533e-05,0.00024947312,0.00031462868,0.0004660573,1.9163172e-05,8.355585e-05,7.388519e-05,4.5077813e-05,9.105141e-05,1.6995988e-05,2.5181218e-05,5.3777345e-05,5.1108877e-05,0.00013847627,3.9168324e-05,7.506229e-05,7.187548e-05,0.00017323712,1.393529e-05
982,0.35010242,0.38181427,0.43560869,0.42611083,0.47884828,0.46489552,0.4706485,0.462506,0.5243141,0.47597218,0.5006102,0.49664944,0.5184216,0.51224774,0.52158207,0.52086174,0.59429264,0.53547746,0.5651788,0.5924342,0.5080824,0.5433148,0.5427723,0.5266676,0.5478665,0.57313126,0.6381786,0.58493066,0.6092535,0.59571356,0.6367817,0.582909,0.5945539,0.6065217,0.5588693,0.6321891,0.572537,0.602965,0.61423314,0.63897073,0.63462484,0.6750445,0.68029606,0.6553824,0.6589915,0.704689,0.6837799,0.6928072,0.6719709,0.77196366,0.7251614,0.6758197,0.754731,0.72207373,0.6875192,0.72210306,0.7588187,0.7545169,0.71082205,0.6764947,0.7376502,0.7838861,0.7519786,0.7983555,0.8168097,0.871536,0.7900493,0.82744396,0.8719541,0.8931801,0.8780397,0.84006816,0.8094625,0.8143318,0.85434175,0.82437944,0.7943833,0.82775366,0.85448784,0.85082054,0.8689573,0.8639902,0.82306534,0.9000008,0.88161635,0.92842823,0.9025059,0.8867884,0.903789,0.92237777,0.8742948,0.85504353,0.8978674,0.899056,0.8565175,0.9086149,0.90438485,0.9261652,0.9453542,0.88605016,0.9267027,0.89552164,0.92117256,0.8944922,0.8826337,0.9355095,0.941115,0.9218585,0.927239,0.9395392,0.9462613,0.9150652,0.92834806,0.94566476,0.93697155,0.9326859,0.9282474,0.93273973,0.95970196,0.9094444,0.89729726,0.8163334
983,0.35134375,0.3193521,0.30418923,0.30149978,0.29618764,0.2912243,0.34238428,0.32109547,0.34756652,0.32427737,0.3295631,0.31519115,0.30184883,0.2711421,0.28291407,0.2500732,0.31992817,0.28806844,0.26621875,0.2953312,0.25148416,0.23993167,0.22989704,0.20520341,0.21204686,0.22958553,0.25712037,0.19968018,0.24152401,0.21258691,0.20533828,0.1911915,0.22293547,0.19290967,0.15972303,0.18285401,0.1656758,0.16353197,0.18228653,0.17085214,0.13094188,0.15496486,0.14946726,0.18380074,0.14930783,0.14923966,0.14142051,0.116549835,0.14118288,0.17621447,0.14393863,0.11862369,0.10983634,0.12248326,0.1082642,0.09821496,0.090616375,0.12805147,0.08521584,0.08674538,0.08115647,0.10196613,0.07223303,0.055998713,0.052342243,0.06901419,0.051473495,0.05599599,0.07129408,0.074892305,0.07076468,0.06335196,0.048045184,0.06064509,0.061763015,0.08816206,0.07948147,0.059858516,0.07310721,0.0557692,0.046923038,0.076003134,0.039681282,0.04561173,0.041520737,0.040319994,0.06021695,0.06013629,0.031950783,0.03338865,0.03637724,0.03977482,0.046009287,0.03736292,0.026822248,0.026593495,0.038133577,0.023519618,0.03501256,0.026780762,0.029238487,0.013940174,0.034636993,0.027525185,0.03104462,0.02626528,0.03673314,0.020430429,0.029324904,0.02374512,0.023443533,0.01593703,0.014889521,0.011948954,0.01237377,0.026204057,0.012456163,0.012499013,0.008545393,0.016117552,0.015869115,0.018460792
984,0.11133355,0.041255113,0.029701993,0.010984958,0.012115609,0.008437361,0.008314803,0.003425099,0.003428874,0.0027653356,0.00240625,0.0022137677,0.0023187536,0.0014901763,0.0017387881,0.0009285397,0.0023124658,0.00079388986,0.0008625022,0.0014994,0.0007251481,0.0007476153,0.00076023187,0.0007249245,0.0005025055,0.00067159807,0.00038495025,0.0005013833,0.00061232725,0.000468183,0.0003373541,0.00014374248,0.00033904245,0.00030746945,0.00020718023,0.00023610948,0.00018154354,0.00011680155,0.00016879449,0.00012277394,9.6428565e-05,8.420175e-05,7.736262e-05,6.443932e-05,7.39676e-05,3.228891e-05,3.762127e-05,3.8702125e-05,5.1626997e-05,5.8396417e-05,6.897869e-05,3.5655776e-05,2.5245274e-05,3.762665e-05,5.0645536e-05,1.9789064e-05,1.3771613e-05,2.1765849e-05,1.1827619e-05,8.398432e-06,1.2187957e-05,1.7069522e-05,7.2604244e-06,4.4287076e-06,2.6299124e-06,7.767433e-06,4.2825845e-06,3.8971752e-06,6.836411e-06,8.736524e-06,2.6234368e-06,2.300897e-06,2.2520596e-06,2.1942399e-06,1.606502e-06,3.642816e-06,5.7171146e-06,1.651598e-06,2.8840605e-06,8.846565e-07,8.3769334e-07,2.8630714e-06,1.2523883e-06,1.6523306e-06,2.0374173e-06,3.0072358e-06,1.9083648e-06,2.5529566e-06,7.519176e-07,8.9608034e-07,4.5263943e-07,5.1525797e-07,4.4038865e-07,2.6372962e-07,5.277416e-07,3.3053402e-07,5.4136706e-07,2.93934e-07,7.021629e-07,2.7232687e-07,3.3303144e-07,2.6201363e-07,1.3733818e-07,1.7801514e-07,1.411207e-07,1.2087719e-07,1.2627424e-07,1.5804476e-08,3.758257e-08,1.7330464e-08,2.1928535e-08,1.0320128e-08,1.7854553e-08,4.3859348e-08,1.6188375e-08,1.1659604e-08,1.3082194e-08,7.722831e-09,7.474354e-09,1.2518738e-08,3.783675e-08,2.2984183e-09
985,0.24620861,0.14537509,0.13925698,0.15559562,0.17728272,0.1541444,0.16067185,0.0878744,0.110111654,0.08390529,0.10109824,0.090183176,0.07941175,0.067399584,0.073454455,0.061424382,0.10859048,0.07406086,0.08466477,0.101820834,0.07653961,0.07177066,0.0829274,0.050747775,0.050619137,0.05106122,0.06263479,0.06328784,0.07233408,0.07424479,0.0711424,0.057619847,0.0668138,0.058639202,0.053648267,0.07981957,0.061516453,0.052333966,0.046384946,0.047927707,0.047987342,0.068489075,0.04895364,0.05457975,0.04863396,0.03407507,0.038351066,0.03383367,0.0328933,0.048067722,0.0532601,0.054076266,0.050772186,0.05439573,0.061057016,0.071900465,0.04470913,0.07167286,0.03470114,0.06171628,0.09635603,0.110078074,0.04698887,0.038875762,0.031709246,0.040457133,0.052076202,0.03274191,0.036368743,0.063923754,0.048600595,0.075837575,0.05333135,0.08200299,0.0728813,0.06810951,0.041804083,0.017824138,0.031170867,0.026239414,0.03928807,0.033047847,0.025339253,0.028897865,0.012700482,0.021047277,0.07072567,0.06390264,0.03797115,0.017821651,0.018006478,0.024529854,0.024771301,0.022360295,0.038373683,0.018725986,0.01944008,0.017889485,0.03386219,0.019462107,0.03330438,0.0121794315,0.012857986,0.03029157,0.04314967,0.035028365,0.084344245,0.01789348,0.060806938,0.05822287,0.030607972,0.03853855,0.04715362,0.07146991,0.021888213,0.037746128,0.054773226,0.042932134,0.026791,0.028455287,0.03174309,0.02115465
986,0.34649423,0.28848922,0.24239202,0.25431514,0.27113745,0.27115622,0.24652904,0.20183416,0.2079016,0.1568256,0.1597943,0.17103119,0.16484512,0.14902505,0.131804,0.10770598,0.18147376,0.1313546,0.13610369,0.17356166,0.10480553,0.121125706,0.13723755,0.11195687,0.116081834,0.12076148,0.14707032,0.11502359,0.14770865,0.09560002,0.106162935,0.10772364,0.124573454,0.1223367,0.1080451,0.15406954,0.10748928,0.09190289,0.109009616,0.09029635,0.070989974,0.09555342,0.09387561,0.10489679,0.10040234,0.07131973,0.06276461,0.06537926,0.05928902,0.06694195,0.059216294,0.049288433,0.068262406,0.065330096,0.058173645,0.06290035,0.03963039,0.05753977,0.05481448,0.034176044,0.035736386,0.033564903,0.044749003,0.032096274,0.036848266,0.027590021,0.019635012,0.027071934,0.04866496,0.08230816,0.040976252,0.033616677,0.02302771,0.015923986,0.024773547,0.024946395,0.02281419,0.022397595,0.023806456,0.010488898,0.011547749,0.012690812,0.0053654844,0.015910735,0.011078,0.017700339,0.014936066,0.012392607,0.017976739,0.024041919,0.014046473,0.008408798,0.010099249,0.015883837,0.0120171355,0.016779156,0.011043617,0.012722576,0.011941323,0.0057641524,0.010009355,0.006491319,0.009179025,0.006844364,0.009014519,0.009461287,0.013567004,0.004963736,0.0072025284,0.0093213795,0.0066685234,0.004869612,0.0045169895,0.0052550887,0.0018796042,0.010756244,0.0063368916,0.008262106,0.004539483,0.00800192,0.0046139546,0.008285797
987,0.19029683,0.08797265,0.07353785,0.03685952,0.04713889,0.03672197,0.039150435,0.019817198,0.018885212,0.014865109,0.01635792,0.016054805,0.015989726,0.0122318985,0.016054701,0.009625735,0.019681675,0.008148942,0.009271119,0.01502042,0.00754783,0.007528545,0.007997412,0.007546834,0.0067212447,0.0071010897,0.006230302,0.00857985,0.009651029,0.007581312,0.0071277595,0.004303311,0.007961751,0.0072912993,0.0056481236,0.006865338,0.006317959,0.004158921,0.0055892705,0.0046346476,0.003945879,0.0048855264,0.0044455067,0.004772839,0.00569609,0.0030035363,0.0027214473,0.003132359,0.0039681443,0.0047974912,0.005235076,0.0032827691,0.0025627727,0.005325493,0.007519113,0.004577859,0.0028912823,0.0054172003,0.0037833021,0.0028161001,0.0053485297,0.005851034,0.003388443,0.0027108416,0.0019093553,0.0031870718,0.0020385038,0.0021183356,0.0026768947,0.004133927,0.001604805,0.0022661951,0.0018607643,0.002795913,0.0033919746,0.005189176,0.005177534,0.0014944857,0.0027623074,0.0016114103,0.0028110913,0.0059956303,0.002906116,0.0039294176,0.0058932477,0.0076883025,0.008105448,0.004607295,0.0018693489,0.002171181,0.0018552161,0.0023957207,0.0022543406,0.0024291384,0.00411179,0.003405911,0.0028825444,0.0031100402,0.0043912795,0.001723489,0.003130311,0.0018827163,0.0009779554,0.0015799003,0.0022214688,0.0028802303,0.0045978404,0.00085170515,0.0029634386,0.0018389382,0.001824573,0.001957286,0.0022521536,0.0027182137,0.0027211094,0.0022399686,0.0020158142,0.0012558672,0.001170471,0.0014399997,0.0030988175,0.0009503637
988,0.079691894,0.03167344,0.028008606,0.013145089,0.017827895,0.013183601,0.016628962,0.010298406,0.011455819,0.01214824,0.014333392,0.014521242,0.012261865,0.008349815,0.011817741,0.006806832,0.017963149,0.0073416308,0.009437355,0.01605351,0.01009304,0.009167877,0.0104474975,0.009892477,0.00990177,0.011262128,0.009134273,0.011036514,0.014334059,0.01036326,0.009186539,0.010745016,0.022835769,0.019888468,0.013175303,0.01716891,0.017739879,0.010896832,0.017632004,0.012867969,0.015058193,0.020219656,0.018089306,0.019518584,0.026339438,0.016871002,0.01729502,0.022366976,0.028063076,0.030333718,0.042950142,0.025565073,0.02200755,0.04065587,0.058189437,0.028503843,0.024625424,0.038771883,0.025348308,0.02169009,0.040989097,0.039158367,0.02181009,0.019561756,0.020188121,0.043663755,0.031148266,0.033668607,0.04094516,0.05193223,0.024609717,0.028467838,0.02312631,0.033800572,0.035284925,0.067316696,0.06659829,0.01970673,0.029095553,0.026725773,0.043513175,0.05776042,0.049192254,0.059747227,0.06548413,0.047797926,0.10098678,0.08953087,0.046391916,0.038068186,0.038498487,0.06820305,0.07168402,0.06833902,0.085944556,0.07308926,0.053376254,0.0672717,0.16363849,0.08102357,0.09451975,0.10157951,0.04958413,0.037452832,0.054021306,0.057520572,0.069089755,0.022646885,0.103457615,0.08226525,0.082794875,0.052845113,0.088856496,0.085194804,0.06360233,0.057129458,0.10753631,0.07660595,0.09671388,0.13871266,0.18965794,0.103208676
989,0.20247677,0.13141105,0.12520581,0.09207772,0.100535154,0.08584868,0.09110551,0.06631634,0.067226104,0.06214071,0.058362134,0.06408914,0.058808632,0.048371173,0.05014877,0.037387546,0.06777091,0.045140564,0.046859268,0.06876649,0.04693095,0.043566212,0.044388704,0.037793007,0.03410563,0.04439751,0.043011487,0.036263485,0.05434147,0.043478526,0.037583277,0.026464177,0.036637127,0.030251935,0.026738174,0.032291923,0.029316954,0.02161383,0.028564343,0.0286318,0.019279838,0.022665698,0.02384556,0.021976853,0.02346175,0.01963884,0.025116984,0.025320392,0.024530139,0.027985934,0.023564905,0.018862369,0.017144933,0.026741792,0.028675288,0.022104187,0.016984418,0.02696853,0.01720239,0.02077696,0.023139384,0.025104178,0.015406495,0.010314791,0.009385508,0.015764069,0.009947449,0.0081177065,0.011583607,0.013475139,0.011146174,0.009250529,0.0059331222,0.008560592,0.00839778,0.011272247,0.010740794,0.0050301463,0.006647728,0.0053134277,0.006779238,0.010139917,0.0053231693,0.007559001,0.008118582,0.007866849,0.008791217,0.0077170474,0.0049289074,0.0074582645,0.0034513662,0.005276962,0.0054265596,0.0051656477,0.0043770596,0.0035461546,0.005033369,0.004482374,0.0051920176,0.002575983,0.003224182,0.0029435474,0.0041994113,0.0030289867,0.0040222416,0.0044133198,0.005549025,0.0020329664,0.0028898544,0.0032659636,0.0031820221,0.0021957627,0.0024213998,0.0025586952,0.0022004659,0.0023035377,0.0025399788,0.0021856097,0.0016862883,0.0020542538,0.0038187688,0.0020337831
990,0.58773047,0.50816005,0.5048451,0.5275007,0.5395698,0.59752965,0.5855135,0.56702656,0.62517995,0.55897796,0.5908836,0.55035275,0.57296807,0.60329336,0.56850266,0.56964195,0.6036952,0.5948616,0.5718798,0.6033198,0.564556,0.5682821,0.56510746,0.5969998,0.57423896,0.58197254,0.6336645,0.59651405,0.61296636,0.577346,0.65156907,0.6114461,0.6062865,0.6001019,0.5719096,0.5818062,0.5178207,0.55459046,0.53813803,0.637464,0.56851834,0.6383278,0.64821756,0.69397867,0.6049094,0.7043283,0.68014526,0.5723372,0.5158012,0.6498351,0.6435287,0.6623246,0.6766508,0.7022228,0.6728348,0.62113017,0.69696534,0.5715122,0.6301618,0.6444225,0.68813854,0.6887958,0.66152775,0.7311065,0.6890908,0.7712954,0.7467613,0.83887094,0.7879658,0.8523786,0.8506873,0.8603298,0.69184494,0.6389287,0.7811447,0.81139153,0.7254012,0.6702831,0.83976156,0.7922256,0.80856556,0.76776326,0.7445335,0.7044787,0.7006666,0.737653,0.67410713,0.5482297,0.5074187,0.63365954,0.61326957,0.48746875,0.74898094,0.72492594,0.5418475,0.75576985,0.7454944,0.57275724,0.62379676,0.74398375,0.89728624,0.48595294,0.75250566,0.6530662,0.7409634,0.78057045,0.88401824,0.82186836,0.6806444,0.64154935,0.80297625,0.8074025,0.85295314,0.71686846,0.6125043,0.7658394,0.68518054,0.86666083,0.77700496,0.75433934,0.6513489,0.7765335
991,0.1454363,0.06083437,0.044827055,0.02022125,0.02295894,0.015416241,0.01582526,0.008899351,0.007144129,0.007679427,0.008172161,0.008638826,0.0053600767,0.004222285,0.0056977053,0.0029353732,0.007884629,0.0035988875,0.003551709,0.005927579,0.0034917865,0.0032480254,0.0033065383,0.00249588,0.0026955581,0.004032317,0.0024081739,0.0028832103,0.0050995788,0.0028621447,0.0025662442,0.0017073805,0.0044031013,0.0036840441,0.0032490692,0.00444914,0.0038666807,0.0021404834,0.005044387,0.0034791431,0.0023595898,0.0031724477,0.0029536658,0.0028734622,0.0034929265,0.0018020364,0.0017377837,0.002473749,0.0029829224,0.002800164,0.003307296,0.0019278188,0.0019936669,0.0028280444,0.0036942023,0.0028415043,0.0017703485,0.002605733,0.0013018536,0.0014120538,0.0027857756,0.004164642,0.0020544864,0.0013005957,0.0009454821,0.0027739701,0.002247813,0.0018620021,0.0019648522,0.0032486985,0.0020798352,0.0022928417,0.0013064158,0.001784794,0.0010686732,0.0026024536,0.002473023,0.0011462005,0.0024793337,0.0019550016,0.0015996431,0.0028904644,0.0024936588,0.00251698,0.0013893599,0.0013118596,0.00322885,0.0027123436,0.0008708826,0.0007121093,0.00065514946,0.0006595401,0.0011108647,0.0009185563,0.0016049554,0.00085782015,0.00074203813,0.0007322988,0.0050516776,0.00096522877,0.0023758612,0.0010460903,0.00037704367,0.00031115467,0.00089064206,0.00046112563,0.0015220033,0.0003564381,0.0008061048,0.0008646407,0.0010251113,0.00034481013,0.00034309272,0.000576108,0.00034257676,0.0015924159,0.0013609818,0.00038521804,0.00073611696,0.000522482,0.00051954004,0.0002593194
