,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
951,0.26831636,0.33204836,0.2896477,0.41650537,0.37967622,0.4383681,0.4341916,0.39232597,0.40407157,0.44259012,0.44366103,0.4352942,0.40405855,0.46678874,0.38662726,0.40911442,0.4969515,0.45114237,0.4832357,0.48734233,0.49355784,0.4972952,0.4963513,0.5064548,0.45221615,0.45320398,0.4608506,0.47380817,0.47838205,0.43878236,0.449572,0.4355525,0.51920843,0.51044077,0.51766825,0.4886013,0.48273814,0.5056852,0.4394861,0.50395423,0.5158818,0.5113214,0.47145286,0.4642747,0.46654475,0.4895446,0.49896592,0.5401362,0.5110676,0.48204955,0.48148638,0.49603918,0.51945984,0.5071244,0.532784,0.4980633,0.4899351,0.49722457,0.486125,0.5321475,0.5404838,0.5267976,0.4969516,0.49356633,0.499058,0.56320256,0.5097222,0.5052917,0.5198743,0.49110386,0.49680275,0.54258525,0.5563198,0.5121476,0.4793958,0.5224323,0.47447264,0.5176783,0.5503984,0.49867338,0.49260524,0.5265781,0.47031346,0.49768004,0.52495605,0.5513995,0.5495812,0.53140545,0.49825883,0.484534,0.52398455,0.5090241,0.47483715,0.44848725,0.5597495,0.5338843,0.54067916,0.5054192,0.52106094,0.5467382,0.5308447,0.53264874,0.504383,0.46599716,0.5451446,0.5454401,0.53807193,0.5196714,0.57348245,0.5144767,0.557448,0.57229877,0.59050393,0.58714736,0.55726624,0.52614,0.5605234,0.6347298,0.6199054,0.6625987,0.6101694,0.5917126,0.6531629,0.6167137,0.63823766,0.5834815,0.60522735,0.60670096,0.5794529,0.51080966,0.5654822,0.5737849,0.5752414
952,0.0023333281,0.0050948444,0.0034518812,0.0054614884,0.0043124887,0.005513006,0.0068863034,0.0064937123,0.0061141434,0.008123683,0.0053554443,0.008078038,0.006166569,0.009455203,0.0057835523,0.007053252,0.0072170338,0.00794852,0.009539316,0.01001066,0.008203142,0.008123983,0.010217832,0.010211455,0.008295979,0.008372017,0.008074073,0.0103468755,0.009780148,0.0070850574,0.009137156,0.006369966,0.008537389,0.008077148,0.008163639,0.0071645076,0.007314689,0.006786495,0.007147112,0.008931364,0.011005083,0.008226339,0.006465248,0.007412972,0.00956983,0.008980853,0.008535448,0.011656549,0.008093956,0.009298902,0.009026666,0.010114291,0.011125055,0.009089679,0.00806653,0.008714716,0.009029508,0.011402462,0.009648723,0.0126282135,0.011995346,0.011550335,0.0099287415,0.008895314,0.007962609,0.014530532,0.010666918,0.010801785,0.012112031,0.013476032,0.010214322,0.013204724,0.018545713,0.012387932,0.009879664,0.011361816,0.007475513,0.012997714,0.015583223,0.009937896,0.009659857,0.012231823,0.011808758,0.0093244845,0.012907223,0.016377525,0.016642878,0.012302981,0.014881151,0.012823381,0.015783835,0.014549493,0.01083781,0.008729769,0.015365356,0.015252302,0.01626258,0.013074907,0.017087922,0.014020181,0.015078788,0.016949575,0.015199673,0.013076838,0.014596844,0.018101832,0.016877307,0.014063575,0.017410055,0.015549611,0.012768543,0.011924231,0.010991332,0.013757472,0.012356405,0.01113802,0.015350575,0.012584369,0.022177117,0.010018295,0.016248502,0.009749561,0.010821558,0.014166644,0.016184444,0.011193637,0.010839349,0.01375597,0.010456187,0.011073597,0.010211142,0.0144730555,0.012413435
953,0.24104236,0.17858206,0.14602081,0.17698766,0.13916385,0.13145371,0.13297516,0.12624623,0.1302748,0.14300182,0.124632284,0.14687489,0.13269633,0.1645671,0.12034387,0.13248923,0.1483743,0.1400483,0.14681004,0.15502758,0.13171023,0.1354145,0.15208909,0.1479054,0.12757143,0.1312795,0.13604844,0.14843181,0.1473962,0.12728108,0.13880631,0.13064533,0.15885147,0.14973804,0.15674129,0.14899848,0.14596629,0.14481652,0.12701409,0.14819714,0.16491832,0.15968251,0.13367587,0.1359864,0.14144155,0.14373982,0.14827164,0.17671031,0.14762875,0.15003853,0.15105903,0.1567029,0.16983722,0.15689632,0.1606286,0.15529943,0.1559764,0.15950446,0.15902139,0.1923929,0.19225982,0.18683718,0.17096227,0.16484535,0.17044596,0.20983964,0.1725284,0.16857718,0.17007564,0.17525372,0.16158381,0.18403062,0.20731835,0.18550774,0.16836119,0.19271837,0.16825083,0.20565332,0.21647543,0.19057389,0.17760624,0.20320244,0.18382432,0.1772593,0.1910194,0.21445513,0.21331705,0.19943316,0.20201609,0.18784066,0.206768,0.20033973,0.18406461,0.17521723,0.2528116,0.23312797,0.23155577,0.20874129,0.22451924,0.22506678,0.20427157,0.21299152,0.1883386,0.16692396,0.19189551,0.19893542,0.21057938,0.18292086,0.21739453,0.19002654,0.17136864,0.17272507,0.16691184,0.18642995,0.17178571,0.16426346,0.1845422,0.19684142,0.21704489,0.1853272,0.19491848,0.16905828,0.19476126,0.19931972,0.17519337,0.16672969,0.16761479,0.1698707,0.16079736,0.13376825,0.1431817,0.14368618,0.14275073
954,0.0017593555,0.0029237152,0.0019982213,0.0029497843,0.0022511873,0.0025688538,0.0030326594,0.0028423339,0.0028212012,0.0036301666,0.0024554713,0.003405173,0.002656102,0.0038958867,0.0023999573,0.0026642645,0.0025499943,0.0026654075,0.0028947347,0.0029498655,0.0023618438,0.002334152,0.0029088391,0.0029008328,0.0022679577,0.002160994,0.002069425,0.0024739478,0.0022753999,0.0015970508,0.00197679,0.0013299943,0.0017505934,0.0016007691,0.0015524959,0.0013789875,0.0013236841,0.0012800613,0.0013368031,0.0015699705,0.0019238365,0.0014708815,0.0010782573,0.0011958977,0.0014967138,0.001315223,0.0011714436,0.0014805483,0.00100406,0.0011428414,0.0011281713,0.0012535792,0.001314048,0.0010384476,0.0009139007,0.0009678755,0.0009732989,0.0012077246,0.0009906745,0.0013811679,0.0013312084,0.0012609042,0.0010091483,0.0008873415,0.00087678665,0.0014630625,0.001082011,0.001037871,0.0011323792,0.0012271105,0.0009103739,0.0011371255,0.0015006555,0.00094787916,0.00072838867,0.0008455568,0.0005655872,0.0008797319,0.0011118616,0.0006999053,0.00070142874,0.00089362054,0.00081936666,0.00061542966,0.00085686066,0.0010424893,0.0010578316,0.00078301004,0.0009309119,0.0007830888,0.00097100844,0.00089838007,0.00068268436,0.000538069,0.00097206916,0.00091921986,0.00093229173,0.0007062743,0.0009185046,0.000785117,0.00080815755,0.00087908463,0.00075642706,0.0005930086,0.0006508373,0.0008029994,0.0007572082,0.0005868096,0.0006695715,0.0006347226,0.0005308846,0.00054789195,0.0005173427,0.0005989522,0.0005620085,0.00052338844,0.000714026,0.0005911529,0.0010476107,0.00046229674,0.0007295228,0.0004517858,0.00047318602,0.00058015005,0.00056285557,0.00041525005,0.00037070608,0.0004569207,0.00035095797,0.00037749446,0.00037853577,0.0005508473,0.00049729523
955,0.002743379,0.0042108307,0.0028018781,0.003801976,0.0030758027,0.0037460984,0.0038714702,0.0034632012,0.0035584827,0.0045865346,0.0030462402,0.0042403773,0.003381997,0.0048122387,0.0028335534,0.0031665554,0.0029149973,0.0028286858,0.0033326088,0.0035010937,0.0028132468,0.0025491926,0.003017509,0.002941709,0.0022934885,0.0021230783,0.0021471465,0.002444348,0.0023744474,0.0016516548,0.0019647335,0.0013580542,0.0018632396,0.0016853878,0.0015751844,0.0013700147,0.0012458724,0.0011497654,0.0011726175,0.0013731209,0.0016642547,0.001299005,0.0009455308,0.001036567,0.0012936107,0.0012048101,0.001092331,0.001316527,0.0009296201,0.0010749829,0.001033652,0.0011484759,0.0011916726,0.0010065757,0.00084996695,0.0009326022,0.00091288635,0.0010792989,0.00091694074,0.0012383024,0.0011813376,0.0011043657,0.00090516487,0.0008084507,0.00078555854,0.0013561007,0.0009758738,0.00094209076,0.0009636502,0.0010212449,0.0007313932,0.0010166396,0.0012613024,0.00085832825,0.00062002655,0.00068754144,0.00047610406,0.000745421,0.00093627704,0.00066599867,0.00063434546,0.00082153926,0.00072888524,0.0005751256,0.00073672435,0.0009769645,0.00092902104,0.0006913438,0.00085260207,0.0007039932,0.00082292565,0.0007728659,0.00057969295,0.00046794474,0.0007928197,0.0007607834,0.00085354166,0.00070686615,0.0008323257,0.0007577918,0.00079466234,0.0008348034,0.0007539346,0.00057306036,0.000692473,0.0007217302,0.0006929767,0.00059553474,0.0007189819,0.0006343657,0.0005562893,0.00056640455,0.00047716065,0.00057812646,0.0005159166,0.0004847892,0.00062807545,0.0005388393,0.0008903379,0.00045947536,0.00073523854,0.00048563004,0.0005244866,0.0006029023,0.0006342862,0.0005329667,0.0005328107,0.0006637359,0.0004979054,0.0005447003,0.00055623834,0.0006867412,0.00062246894
956,0.08668815,0.1647649,0.15721348,0.2842758,0.31307417,0.39882615,0.34060988,0.3425013,0.41479608,0.46542263,0.41857225,0.50056916,0.4973446,0.5756415,0.49455732,0.5480866,0.59364253,0.5720859,0.59019077,0.6058662,0.57701206,0.58052886,0.6025294,0.621446,0.5708037,0.5862328,0.64184105,0.65209645,0.67467654,0.6643657,0.6725005,0.63227046,0.6942443,0.7046794,0.7140073,0.73314416,0.73154736,0.7338318,0.70334584,0.7336314,0.7792445,0.7690231,0.7334706,0.7358634,0.7521613,0.7822691,0.7888483,0.81941694,0.79730827,0.79684985,0.77079475,0.79884285,0.809592,0.80166316,0.81129783,0.79503834,0.7844071,0.80533385,0.80487704,0.82652116,0.84074086,0.8252415,0.79411954,0.79170907,0.7762794,0.82898986,0.776864,0.76315325,0.77860534,0.7806053,0.752779,0.8163442,0.8392824,0.82208455,0.7953432,0.8288674,0.79446346,0.83351254,0.8448555,0.80144113,0.7699179,0.81759524,0.8017595,0.8066552,0.8143071,0.84650886,0.84076244,0.80512255,0.8154372,0.8171003,0.84144515,0.83180434,0.80450827,0.7931208,0.8724682,0.852175,0.86080533,0.84960943,0.8467054,0.8517081,0.8238394,0.831811,0.81123155,0.7886944,0.840843,0.8339669,0.8382066,0.8257985,0.8657229,0.8166515,0.8318054,0.8544649,0.80912745,0.8346145,0.82889813,0.81204575,0.81763524,0.8344695,0.85832787,0.84929353,0.83051455,0.803323,0.8183639,0.79946095,0.8110061,0.7443423,0.76420665,0.7588372,0.71597826,0.6739482,0.7421068,0.7361307,0.73091835
957,0.033202462,0.041163325,0.032036003,0.042033017,0.03855055,0.047535222,0.05083321,0.043860774,0.04494044,0.052931305,0.04013616,0.055524215,0.044142008,0.067192204,0.04244079,0.045962833,0.043858454,0.04542717,0.053256903,0.060573753,0.049128715,0.044142585,0.05140421,0.052705303,0.04172999,0.041943897,0.048190895,0.05031403,0.04936419,0.037735872,0.042693548,0.03341843,0.04474312,0.042415768,0.041614354,0.038540382,0.040016674,0.037440773,0.036649063,0.039819445,0.044784658,0.0370909,0.031296548,0.033872876,0.04028102,0.039484527,0.036781866,0.043858953,0.033223804,0.03667622,0.032921024,0.037735727,0.040089294,0.034555715,0.03243256,0.0326699,0.030840917,0.035504263,0.030010913,0.035235528,0.034894254,0.03176814,0.027329983,0.02576388,0.026011763,0.036384497,0.02900351,0.029898046,0.02886149,0.027983936,0.022278557,0.028966073,0.03132967,0.024529105,0.019309405,0.022776082,0.017982816,0.024925755,0.029537719,0.022746263,0.02021449,0.026243126,0.023154149,0.020634467,0.021663273,0.02751888,0.0253976,0.020912355,0.021217085,0.018468207,0.02029891,0.01897366,0.015592099,0.013377428,0.02007623,0.01764095,0.019174136,0.017088529,0.01712806,0.016166057,0.015357119,0.017066935,0.015379855,0.012457412,0.015161165,0.014502161,0.013543732,0.01195534,0.015184706,0.012150672,0.011158241,0.012299135,0.010373212,0.012575732,0.011384324,0.010192195,0.011681064,0.011560961,0.014312544,0.009824826,0.013012073,0.010146582,0.011282951,0.011846543,0.01101861,0.010599328,0.010084568,0.0110960575,0.008643034,0.008912773,0.009102982,0.009886318,0.008378366
958,0.0138626965,0.011551652,0.007401966,0.0069985706,0.0075357673,0.010218942,0.004997969,0.0040899087,0.0046430007,0.003925884,0.0040066196,0.004760486,0.0041880407,0.006523618,0.004001017,0.0033203412,0.0047225677,0.0033735423,0.00430624,0.005199,0.0034697405,0.0030410758,0.0033099866,0.0036764892,0.0023869653,0.0020695068,0.0027050413,0.0023365617,0.0023412136,0.0019695067,0.0020367592,0.0012019033,0.0025782797,0.002034452,0.0024013151,0.0019078963,0.0016718848,0.0017079576,0.0011695037,0.0018819441,0.0020649403,0.001953401,0.0016382057,0.0013218133,0.0014194396,0.0013609526,0.0012052539,0.0013466862,0.00094375055,0.0007535902,0.0008363999,0.0010992818,0.0012018238,0.0008401673,0.00080288923,0.00068329717,0.0005631853,0.0007336221,0.0007274061,0.0008842465,0.0011421547,0.00097395154,0.00053274597,0.00044975316,0.00055923924,0.0006711722,0.0005358298,0.000393221,0.0005507696,0.00039629254,0.00030193475,0.0004581517,0.0005240726,0.0003743141,0.00025945518,0.00037523193,0.00032547492,0.00037900067,0.00042618063,0.00035654427,0.00026672773,0.00043931892,0.00026706618,0.00024441522,0.00025813386,0.00036281048,0.00030568562,0.00023545911,0.00023150072,0.00025232503,0.0002964355,0.00023319098,0.00014496202,0.00015310681,0.00031070292,0.00024059012,0.0002566176,0.00020020809,0.00024797014,0.00023265489,0.0002114474,0.00020827712,0.00020999758,0.000110935776,0.00015462619,0.00015781156,0.00013736577,0.00012734285,0.00017798987,9.50378e-05,0.00014151778,0.00011644757,0.00010334899,0.00011698202,9.8669436e-05,0.0001243345,0.00012850582,0.00018577796,0.000148233,0.00017076771,0.00011408997,7.8980476e-05,0.00012300901,9.33679e-05,9.441506e-05,7.233196e-05,6.587313e-05,5.3723834e-05,3.7070145e-05,2.5265337e-05,4.3374468e-05,3.991055e-05,4.0500807e-05
959,0.0049484014,0.007540972,0.005676678,0.007221337,0.0063528665,0.0069353594,0.00826915,0.007304897,0.007570345,0.010342853,0.007585503,0.009876936,0.008360663,0.0108139645,0.0065300553,0.0070336116,0.0071263597,0.007433792,0.007777212,0.008610666,0.0068857046,0.0061014765,0.007754954,0.0081048785,0.0054303803,0.005284797,0.005676046,0.0065400824,0.006182235,0.0043792357,0.0057948707,0.0042602676,0.006259225,0.005573185,0.0055126897,0.004876577,0.004734589,0.0041187075,0.003974984,0.004125653,0.00504551,0.004238994,0.0032122845,0.003894782,0.0047634263,0.004764167,0.0039646234,0.004862542,0.0036136194,0.003741373,0.0039563356,0.0047382778,0.005098863,0.00439835,0.0041398457,0.0037247136,0.0035020737,0.004219982,0.003689064,0.004978482,0.0049483427,0.004635848,0.0034592967,0.0030339921,0.0033375667,0.005210109,0.0042370884,0.00432052,0.0048529985,0.004665953,0.003919309,0.0050438177,0.006260337,0.0043369634,0.0031683126,0.0037229992,0.0028464035,0.0038428777,0.0054982807,0.0041087335,0.0038662145,0.004825733,0.0043689543,0.0035629915,0.0045713335,0.0062269964,0.005579542,0.004275437,0.004803877,0.0042132107,0.0048675234,0.004698611,0.0037407798,0.0028863389,0.0045155333,0.00399456,0.004610778,0.0032876562,0.0041307146,0.0037031022,0.004111536,0.0044685416,0.0039601405,0.0026004184,0.0032873703,0.003753247,0.003718796,0.0032163712,0.003972606,0.003381817,0.0028555403,0.0031070863,0.002858663,0.0033012957,0.0032120813,0.0027765937,0.0036957506,0.0037804618,0.0045080786,0.002794892,0.0040602805,0.002985381,0.003224208,0.004288373,0.0038401594,0.002966014,0.0034332764,0.0037388697,0.0027418244,0.0028273314,0.003132107,0.0042978674,0.004054582
960,0.71269286,0.7662891,0.7075089,0.8129092,0.7133801,0.7223031,0.7319719,0.6944781,0.6894531,0.7303885,0.71641695,0.72359186,0.7091287,0.7552019,0.6983905,0.71977216,0.7595772,0.6974179,0.73325974,0.75774854,0.73512685,0.7377423,0.7319261,0.72839403,0.69602776,0.7111609,0.73445904,0.7547896,0.76879066,0.73683274,0.7382845,0.70546603,0.76584077,0.7583753,0.7853809,0.75619125,0.75909,0.7773322,0.71699536,0.76705766,0.7825463,0.778024,0.7544126,0.76068914,0.7502027,0.7592333,0.77989125,0.8100015,0.76831347,0.76249546,0.7625287,0.77877504,0.794947,0.7845517,0.7912815,0.77353734,0.76927865,0.77687037,0.77247095,0.80531013,0.79585266,0.7940798,0.7875644,0.78600806,0.7856706,0.82753253,0.7846523,0.7944742,0.8019507,0.7875758,0.7965843,0.8312117,0.8351548,0.81274337,0.7964037,0.8221824,0.7715943,0.82580745,0.84219056,0.8052528,0.79155535,0.8109091,0.78133696,0.8080952,0.8210933,0.8478174,0.8422984,0.8339837,0.81995773,0.80182767,0.82293606,0.8292171,0.823221,0.78219515,0.859623,0.8592268,0.86519116,0.83578855,0.8343321,0.8477046,0.8569127,0.86133546,0.81743467,0.8081773,0.8508082,0.8467042,0.8567261,0.8495428,0.883787,0.86741436,0.85364455,0.86970216,0.8729041,0.88570356,0.8770564,0.836026,0.87997764,0.90251017,0.8943784,0.9050106,0.8965095,0.8854706,0.902677,0.89571524,0.8916781,0.8850997,0.9082392,0.90717113,0.9049678,0.87119395,0.8872884,0.90478027,0.916905
961,0.09433058,0.09868298,0.0613191,0.08573991,0.081569344,0.08138271,0.08856744,0.07926995,0.067466766,0.067362025,0.06377352,0.06961257,0.07282086,0.090002134,0.06461902,0.06413728,0.06656725,0.06554614,0.07091737,0.07680536,0.06387071,0.06674027,0.06795709,0.07005892,0.05750263,0.058001466,0.06178975,0.06807186,0.06609643,0.054179084,0.062373254,0.052012295,0.06568024,0.06391009,0.06833375,0.05806004,0.056793377,0.057093877,0.0522344,0.063813366,0.06986291,0.06548259,0.05643055,0.061028156,0.061853725,0.058735956,0.05657453,0.06444431,0.052271754,0.04973706,0.05064909,0.05605819,0.06040052,0.052552603,0.04929952,0.045526586,0.042383473,0.047671754,0.042778302,0.05423054,0.05274452,0.051912468,0.046797585,0.042193364,0.045952108,0.057088967,0.048414998,0.04642305,0.051105104,0.04650575,0.04222614,0.04778645,0.04981608,0.03823529,0.03505392,0.04036733,0.036342066,0.0465658,0.055372164,0.045983255,0.04539518,0.052500866,0.046071503,0.040381603,0.047292225,0.053717487,0.05053346,0.042626344,0.03870562,0.03671712,0.038503185,0.03693891,0.033037785,0.030356208,0.046159904,0.040774655,0.04319484,0.035693705,0.041503064,0.040382184,0.040671553,0.042987075,0.037947197,0.032540645,0.04037912,0.041623704,0.040807713,0.034989007,0.040053546,0.036530066,0.03155175,0.030877901,0.031624,0.03821983,0.033272076,0.031421456,0.03486906,0.039591927,0.042283963,0.037691213,0.036638778,0.029837964,0.033556648,0.03440127,0.036145303,0.031586967,0.030026337,0.03191568,0.028156182,0.023766313,0.027848547,0.031280544,0.031756468
962,0.04073248,0.036566336,0.026810022,0.033319812,0.029888663,0.032308213,0.040468484,0.030390529,0.03587796,0.0394891,0.032432284,0.044340894,0.0320702,0.060433537,0.03350122,0.036870204,0.03508813,0.03570423,0.039611388,0.04558754,0.032552857,0.03467911,0.040195856,0.040297486,0.02954232,0.033201803,0.037702974,0.03925482,0.039661944,0.029655755,0.03221409,0.025563123,0.03870472,0.03441272,0.037524346,0.030229392,0.032867275,0.03162727,0.029072633,0.034258902,0.03875092,0.033363994,0.029259887,0.028788557,0.032600198,0.032170486,0.03137378,0.03961574,0.029228661,0.03057121,0.024348035,0.02706438,0.028115666,0.02293552,0.022233756,0.021645283,0.021997165,0.027577097,0.023307858,0.029452179,0.028193545,0.026929192,0.023536528,0.022870507,0.023071911,0.031463794,0.023972923,0.024843564,0.022861874,0.022510648,0.018829377,0.023729261,0.024734482,0.022082293,0.01761315,0.02275572,0.016351989,0.02468392,0.029292572,0.022931572,0.02044619,0.027119977,0.02201064,0.020234395,0.020258509,0.026865648,0.023671584,0.021835681,0.020255798,0.019326212,0.02168356,0.019051556,0.017422441,0.01484628,0.024781255,0.019827703,0.021797664,0.021289045,0.018863332,0.01727368,0.015454227,0.018756675,0.016800724,0.0140777705,0.017255865,0.016499236,0.015099722,0.011779458,0.01640965,0.011827507,0.011349627,0.013410382,0.012331209,0.013950397,0.013829822,0.012143189,0.013195046,0.014551939,0.016346874,0.012466479,0.014550121,0.011593361,0.014136297,0.015183445,0.01193029,0.012076986,0.010922425,0.0122301355,0.009463182,0.008650395,0.009748746,0.010226729,0.008908428
963,0.0020749639,0.003436988,0.0023671687,0.0034915926,0.0026790623,0.0029408867,0.003341112,0.0030817152,0.002761395,0.0033588775,0.002229203,0.0031069387,0.0025549096,0.0036417523,0.0023054804,0.002520681,0.0025028845,0.002514559,0.0027755257,0.002901535,0.0023767485,0.0022473263,0.0028220022,0.0027505045,0.0020822762,0.001995327,0.0018614978,0.002173465,0.0019580966,0.0013486692,0.0016864158,0.0011601986,0.0015455334,0.0013887592,0.0013995243,0.0012913198,0.0012209022,0.0011668374,0.0011746902,0.0014219398,0.0017659083,0.0013189279,0.000986591,0.0010656918,0.001345442,0.0011886893,0.0010500217,0.0013891482,0.00093751954,0.0010579162,0.0010671213,0.0012219505,0.0012541697,0.0009984729,0.00086277915,0.0009094901,0.000915873,0.001098841,0.00090115005,0.0012014094,0.0012060462,0.0011682126,0.0009300679,0.0008337132,0.0008334332,0.001347506,0.0010311204,0.0009834658,0.0011162694,0.0011850388,0.00087767263,0.0011258525,0.0015165125,0.0009435923,0.0007237883,0.00087521377,0.00061373186,0.0009682757,0.0012328993,0.00080879894,0.0008423505,0.0010752017,0.0009785094,0.00076703215,0.0011305404,0.0013908207,0.0013908757,0.0010022876,0.001177556,0.0009882513,0.0012222286,0.0011770428,0.0009043295,0.0007223137,0.0012524459,0.0011566972,0.0011868428,0.0009052986,0.0011795374,0.0010466181,0.0010945873,0.0011926885,0.0010185369,0.0008436739,0.00093432097,0.00111552,0.0011098984,0.00088091125,0.0009800779,0.00095299643,0.0007974439,0.0008153345,0.0008021284,0.00097200525,0.00095127284,0.000857142,0.0011499429,0.00097209174,0.0016521708,0.00074371777,0.0011298206,0.0007004054,0.0007232863,0.0008777103,0.0008740545,0.00061756984,0.0005713658,0.0006906646,0.0005572567,0.0005957973,0.0006097206,0.000876228,0.00081692846
964,0.005180838,0.005810154,0.004161655,0.0049248585,0.003934768,0.004678602,0.0044524716,0.0037355071,0.0038702548,0.004460926,0.0031261726,0.004186852,0.0033770166,0.004605774,0.00295825,0.0029935986,0.0030288298,0.0031910026,0.003428882,0.0034788572,0.0026626745,0.002656016,0.003272953,0.0031212484,0.0023345796,0.0022038207,0.0022586745,0.0025277692,0.0024323412,0.0017686397,0.002106951,0.0015618363,0.0022058077,0.0019884498,0.0019461669,0.0017556939,0.0015658136,0.001399489,0.0013312047,0.0015553368,0.0017998172,0.0014584708,0.0010399722,0.0011359953,0.0013038117,0.0012261822,0.0010954656,0.0013554571,0.0010226351,0.0011074556,0.0010986682,0.0012839081,0.001361085,0.0011223401,0.0010079469,0.0009838168,0.0009230746,0.0010492537,0.0009523451,0.0012152564,0.0012544625,0.0011404537,0.00088890875,0.00077636587,0.00081445475,0.0012000861,0.00093380164,0.0009491886,0.0010162954,0.0010118377,0.0007603409,0.0010030475,0.0012189036,0.0008523729,0.0006615836,0.0008213596,0.0006243397,0.0008445792,0.0010521038,0.00079578377,0.0007371054,0.0009444354,0.00081770873,0.0006850198,0.00083581987,0.0010236669,0.0009637521,0.00075813377,0.00087768986,0.0007575885,0.00089735683,0.00087031676,0.0007141359,0.00058376207,0.00092416105,0.0008180603,0.000880373,0.00070770236,0.00083872594,0.0007834456,0.00077508664,0.00083827204,0.00071134325,0.000549575,0.0006604758,0.0007045872,0.0007217109,0.00062937394,0.0007503651,0.00063564425,0.0005695878,0.00055021,0.0004989619,0.0005827684,0.0005551092,0.0005324386,0.0006186872,0.0006062849,0.0008378365,0.0005142736,0.0007049597,0.0005092674,0.000597336,0.00063546887,0.0005806053,0.0004942114,0.0005204399,0.00055057043,0.0004315235,0.0004369648,0.00047198782,0.0005605866,0.00052504684
