,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
1094,0.04274056,0.09672833,0.03503595,0.007316666,0.0072060036,0.018106278,0.009568338,0.0059010102,0.006132295,0.011367828,0.008280036,0.008098819,0.01005985,0.007676499,0.0065927124,0.008112491,0.0068916674,0.0036022146,0.010561356,0.009354251,0.011388602,0.005903699,0.021071685,0.003443539,0.008748816,0.009572533,0.0048248265,0.00778068,0.002628737,0.00446887,0.0035325359,0.005241245,0.002184228,0.0038928955,0.005464046,0.0024650288,0.0042878157,0.00611003,0.00343348,0.007348455,0.0067491303,0.016486714,0.004045287,0.0043937275,0.004340298,0.008316141,0.0038910136,0.0016766039,0.0049153194,0.0070212074,0.0049647675,0.0032605692,0.0052686585,0.06820778,0.008161489,0.0039765225,0.003543586,0.0067982464,0.010618081,0.0029722871,0.003438823,0.011597635,0.0031790982,0.004401164,0.016811589,0.02500592,0.0026748334,0.0022371856,0.0056380173,0.03206754,0.017813822,0.004554306,0.008955979,0.005052488,0.007350421,0.0018329498,0.00043418762,0.0041489913,0.0052046655,0.005572522,0.002550512,0.0037882852,0.028592778,0.0048887245,0.00062507944,0.0026250177,0.0036282283,0.0013270222,0.00718095,0.0028976044,0.0058832183,0.0012894714,0.028089825,0.0005238848,0.0028636912,0.0037055889,0.002832702,0.0010378185,0.004972448,0.0006844801,0.0021103856,0.00037965484,0.0007124212,0.0039013012,0.0019199337,0.0019381571,0.009912481,0.00456142,0.00082731404,0.00039739037,0.0024176985,0.0037407337,0.0032441283,0.027203346,0.0033314438,0.0027415843,0.00055578473,0.011436988,0.0011993285,0.00097438815,0.010281278,0.000709965,0.009063205,0.0017286489,0.0009094544,0.002247507,0.0013040396,0.0023894522,0.0006016705,0.00053456676,0.0009596085,0.00036547275,0.00035899304,0.003140345,0.0004289567,0.0006148941,0.0006044417
1095,0.47155792,0.6262765,0.25719574,0.1587055,0.14640571,0.485321,0.39020666,0.20081542,0.22104199,0.5466029,0.31292212,0.34266573,0.45398825,0.25840208,0.1787578,0.42736486,0.27835086,0.06971491,0.23294371,0.26241562,0.31333458,0.16111083,0.51540583,0.0990432,0.26508573,0.49794167,0.17366998,0.6361193,0.22335291,0.49259013,0.2570129,0.30428588,0.08575007,0.1950716,0.17796406,0.26186997,0.16129592,0.1741108,0.052889567,0.25700343,0.1435718,0.3169043,0.13996176,0.102741845,0.09292062,0.22013265,0.10056575,0.042977113,0.097407095,0.16711204,0.13021167,0.07272746,0.21991646,0.8098977,0.20793071,0.14197344,0.14987046,0.13686848,0.11881247,0.07867775,0.13969378,0.12277562,0.06926905,0.1005532,0.34847194,0.3825771,0.044473458,0.070295095,0.13818513,0.1475264,0.23169133,0.09811478,0.13081002,0.050774496,0.1592085,0.11707378,0.032598,0.14113307,0.046032142,0.19405916,0.06409473,0.048368555,0.69495475,0.021294406,0.016656322,0.03305453,0.009749368,0.018720616,0.029242806,0.027688216,0.038945593,0.002071909,0.4035018,0.028552402,0.0210694,0.17867355,0.04142294,0.035799272,0.062291514,0.024366116,0.052942347,0.015210234,0.020649374,0.015553684,0.039614953,0.10658758,0.09446734,0.06055077,0.03016509,0.0064527504,0.10567038,0.06098601,0.06799508,0.11320457,0.079108834,0.018720362,0.019951511,0.39236182,0.11407431,0.024124416,0.066015184,0.019034764,0.066705674,0.14268322,0.037553914,0.08650952,0.0648681,0.034827754,0.06601002,0.021888485,0.0056501273,0.089775935,0.00078990444,0.13118692,0.029413402,0.016013129,0.017951662
1096,0.02104819,0.03431949,0.011094069,0.002890463,0.0025525945,0.007283396,0.0035680193,0.0019881555,0.0020045263,0.0031620734,0.0018425541,0.0019116283,0.0022082503,0.0015691053,0.0018291022,0.0024867107,0.0015037898,0.0007597545,0.0027798463,0.0016213993,0.002081345,0.0010903869,0.00640242,0.00063128525,0.001501215,0.0015011808,0.00075510587,0.0013731256,0.0003992883,0.0006634077,0.00053476804,0.0006281401,0.00015063577,0.0002825201,0.00037562568,0.00020444219,0.00035153126,0.00038124502,0.0001846058,0.00038007728,0.00031119562,0.0007140181,0.00018666683,0.00013321165,0.00016675323,0.00018497177,0.00012675009,4.2681888e-05,0.00022383448,0.00019621839,0.00012575628,0.00010334396,0.00014716476,0.0016073672,0.00029217705,0.0001533362,0.000117502095,0.00014212565,0.00018225813,2.7647096e-05,4.8840222e-05,0.00014738848,4.5276767e-05,6.0335915e-05,0.00025677818,0.00037652516,2.6663804e-05,1.3914971e-05,5.118502e-05,0.00035312015,0.00014686563,3.303748e-05,5.1443094e-05,2.2247734e-05,4.0898245e-05,2.0594314e-05,5.2489745e-06,4.5360568e-05,2.482999e-05,2.709991e-05,1.2598605e-05,1.5386166e-05,0.00040236596,3.016399e-05,5.3239664e-06,1.5574835e-05,1.9936013e-05,9.0644935e-06,3.640851e-05,1.3485984e-05,1.8012577e-05,3.8610515e-06,8.365567e-05,1.3204676e-06,4.3447017e-06,8.311178e-06,4.362351e-06,1.9332958e-06,1.1951038e-05,2.1733492e-06,1.0808381e-05,3.1473419e-06,3.83342e-06,8.517477e-06,4.4485646e-06,5.0668596e-06,7.2335324e-06,6.6438265e-06,9.607215e-07,5.481075e-07,3.2839257e-06,4.9021814e-06,3.5388396e-06,1.9539819e-05,4.275843e-06,1.7128758e-06,5.8668127e-07,1.2748948e-05,2.0378002e-06,1.5457067e-06,6.435649e-06,9.000045e-07,1.7534501e-05,3.111686e-06,1.5286491e-06,2.917962e-06,1.5763343e-06,3.511916e-06,8.337601e-07,8.765616e-07,1.1242997e-06,4.6481324e-07,5.9646715e-07,2.8261584e-06,8.276048e-07,5.9255734e-07,8.9364994e-07
1097,0.13979541,0.22931072,0.11238966,0.042295188,0.045722224,0.10253289,0.051950637,0.032773867,0.03258781,0.059520766,0.034573488,0.03742294,0.044271547,0.030160101,0.02642027,0.04209187,0.030975465,0.015194029,0.04543162,0.030976856,0.039525326,0.028702756,0.10418768,0.017801663,0.04981257,0.051838566,0.02438544,0.040988367,0.016116766,0.027503151,0.02226079,0.024248796,0.010303665,0.013694474,0.013670877,0.012163374,0.014776304,0.017119465,0.010611461,0.021666735,0.017424883,0.03237737,0.009613228,0.010907019,0.010345397,0.01536017,0.010665646,0.005760828,0.012976107,0.012363395,0.009904188,0.010943427,0.012503699,0.07845868,0.018328968,0.011311652,0.008179302,0.011090497,0.013674015,0.0035630795,0.004587508,0.010026105,0.0038649198,0.004646098,0.013553738,0.02431164,0.0040916805,0.002786307,0.0075579137,0.026073754,0.011134297,0.002706242,0.005296378,0.0028021897,0.0033669581,0.002770324,0.00060767034,0.00473527,0.004155348,0.0040468667,0.0031808775,0.003167084,0.025245842,0.0022583855,0.00097001065,0.0016108151,0.001740784,0.001120973,0.0032533123,0.0016124602,0.003200429,0.00076255726,0.01251832,0.0010082917,0.002669924,0.002249896,0.002017271,0.0010046862,0.002831296,0.0007750147,0.001920716,0.0007068318,0.00060139154,0.0015402026,0.0011592193,0.0011876136,0.0019979104,0.0012156848,0.00032458588,0.00029569227,0.00084762386,0.0011402175,0.0010216784,0.003276293,0.0015679082,0.0007693916,0.0005991003,0.0027002129,0.00049560686,0.0004309143,0.0019039306,0.00033523602,0.00263385,0.00063558243,0.00034645633,0.0007626794,0.00032085573,0.00052837766,0.00026186556,0.00033631414,0.00024040851,0.00024224508,0.00017075501,0.0015096061,0.00032662877,0.00029408163,0.00030337053
1098,0.8045368,0.9143412,0.12873514,0.0152587425,0.004255209,0.19217607,0.16989408,0.023373634,0.013809734,0.42635283,0.032394134,0.023716241,0.07694871,0.021003656,0.007270872,0.09871741,0.023641298,0.0004312517,0.022117434,0.01574979,0.06455433,0.010329323,0.15068133,0.0025557468,0.034208518,0.10944153,0.008984079,0.25482917,0.0038803937,0.042455547,0.0068555465,0.011872041,0.00047829453,0.0021718857,0.00089535327,0.0025548597,0.0010421269,0.0051052845,0.00061047886,0.009874223,0.0020924571,0.009417405,0.0017417661,0.0007960033,0.0003737662,0.0027546526,0.00073250337,0.00015711699,0.00049925543,0.0023872708,0.001370264,0.0006056239,0.0008585057,0.085696094,0.0027024932,0.0006199335,0.0008801218,0.0005495753,0.00028731447,9.547153e-05,0.0003689352,0.00084123516,0.00014034797,5.0135546e-05,0.0026370916,0.0025102466,8.597449e-05,0.0002034648,0.00048796597,0.0010237455,0.002923111,4.9326263e-05,7.9021534e-05,4.747679e-05,0.00045069307,0.00015551662,3.808832e-05,0.0002929201,0.00011209377,0.00032764612,0.00017794354,8.579145e-05,0.031591177,0.00018248246,0.00016857446,0.0001801355,3.255394e-05,6.039641e-05,0.0002661597,0.00035604113,0.00033084178,4.0496783e-08,0.00087335386,1.2532506e-05,4.187982e-05,5.873817e-05,4.262287e-05,3.3143606e-05,9.225356e-05,7.172725e-06,8.449356e-05,5.7347634e-06,1.2415805e-05,3.7182579e-06,2.060435e-06,1.9685463e-05,2.1418868e-05,1.0150463e-05,5.5200207e-06,1.1013191e-06,2.7906854e-05,8.931404e-06,2.267261e-05,2.6842803e-05,3.1804917e-05,2.4656454e-06,1.6215223e-05,0.00018713354,4.8580478e-06,5.83216e-06,0.00017938801,2.878312e-06,3.567309e-05,2.0489997e-05,4.0458923e-05,6.088267e-05,5.1941217e-05,1.230898e-05,1.0451099e-05,3.0130664e-06,4.372133e-07,5.6146373e-06,1.890457e-10,8.904405e-08,4.128315e-07,1.2950802e-07,1.9262181e-07
1099,0.14521256,0.2415252,0.012375483,0.010489917,0.007834404,0.055380136,0.04366704,0.026379846,0.011467201,0.048103068,0.058623202,0.0775292,0.040159617,0.04679262,0.033342227,0.11360498,0.056893907,0.01395884,0.5435026,0.24697787,0.103621416,0.0325171,0.33280733,0.012918492,0.16352193,0.097703665,0.023421265,0.20311876,0.02619087,0.0500584,0.018809065,0.058232076,0.005174926,0.018368844,0.019953711,0.06092015,0.12690318,0.064339556,0.032243136,0.3685124,0.04276672,0.17770453,0.033333145,0.018446926,0.019891815,0.13974103,0.06537122,0.019945899,0.020266423,0.057944853,0.035770874,0.045022193,0.08339383,0.7463365,0.09375824,0.16144314,0.37222207,0.12761657,0.14571773,0.10507554,0.028009446,0.09984548,0.020582322,0.47879255,0.4003336,0.6074769,0.0036798147,0.007291734,0.2497392,0.4253651,0.37172857,0.06858388,0.03155528,0.005478812,0.031920463,0.03675194,0.00014830072,0.118944034,0.3470066,0.01421375,0.05419784,0.034292582,0.9635469,0.038336877,0.13819548,0.020519374,0.06803558,0.16541806,0.43927658,0.0896869,0.20997284,0.009506856,0.8774792,0.006159764,0.030811617,0.45097676,0.010858702,0.019087138,0.14888881,0.010826928,0.13789445,0.2035163,0.063281834,0.64166105,0.36894092,0.00760216,0.021994527,0.02023647,0.0019306275,0.0033156911,0.032712355,0.070257336,0.031667687,0.9363108,0.0074750604,0.007401185,0.0017069253,0.07636935,0.003182665,0.44935876,0.7775956,0.13473317,0.113056354,0.5942174,0.18517277,0.008371403,0.011988071,0.9337465,0.0015787123,0.0026921763,0.0015376441,0.0054660155,0.00025785321,0.06176254,0.016103948,0.03133705,0.019976407
1100,0.084352605,0.15684631,0.06160651,0.020695847,0.016513588,0.04711967,0.02648389,0.016801141,0.022569679,0.034109946,0.023279255,0.022553923,0.028651621,0.014622532,0.015872242,0.026828647,0.018255085,0.009516003,0.03602345,0.025986452,0.030412223,0.011635648,0.059028175,0.009378014,0.01782974,0.024395991,0.011981469,0.026801761,0.009856984,0.01935336,0.010945626,0.017224357,0.003931725,0.011595668,0.012907083,0.00836096,0.01412305,0.014816203,0.0058637955,0.0120043075,0.011928852,0.033747986,0.007247045,0.0057612266,0.010212009,0.018377915,0.010418087,0.0027765145,0.01492988,0.015023475,0.011380417,0.005686991,0.010528907,0.15289874,0.022163613,0.014775873,0.008649725,0.009330667,0.008087416,0.0012933464,0.0011091464,0.006106909,0.0027414188,0.004206051,0.026559202,0.029159212,0.004131244,0.0023899637,0.008839844,0.029914413,0.020761713,0.008735222,0.008186931,0.0033068827,0.011772078,0.005398508,0.0015330936,0.008991621,0.0039174072,0.0077763223,0.0022818565,0.0034006368,0.09517098,0.009768191,0.0014042814,0.0031813676,0.004317567,0.0023352127,0.011438142,0.0043083075,0.0054690023,0.0011163284,0.02188784,0.00086997653,0.0022128958,0.0055870526,0.0014661261,0.0008692477,0.0033653167,0.0010654158,0.0047677862,0.0012190673,0.0016900878,0.0036382023,0.001971646,0.0042462884,0.0043181637,0.004427041,0.0005809768,0.00039304767,0.001544266,0.0033697449,0.003231044,0.0127900075,0.0039868006,0.0013105039,0.00023957537,0.0031810333,0.00090981513,0.0005739426,0.003406753,0.0007102807,0.017787011,0.0020648933,9.079745e-05,0.00014875448,0.000114787035,0.00019173893,0.00010277672,9.330515e-05,4.601593e-05,0.00014319978,7.406819e-05,0.00021893588,0.000120511904,5.130039e-05,0.00011307209
1101,0.27279702,0.3802053,0.18998848,0.087309055,0.08202239,0.17913823,0.107498944,0.059519175,0.06901012,0.13394493,0.07720798,0.09297389,0.13094984,0.07140668,0.059669152,0.13925551,0.10169105,0.04374336,0.109424345,0.09905413,0.10660755,0.056972146,0.18154547,0.045204032,0.094530985,0.16879673,0.05726492,0.1585068,0.058116872,0.11959667,0.07893831,0.102677874,0.03952304,0.07843795,0.07267568,0.08079163,0.07098589,0.08103536,0.035630457,0.101146504,0.062714584,0.13989136,0.05193602,0.06935306,0.06602198,0.14982094,0.08038612,0.042003904,0.08703929,0.1259568,0.08853609,0.058442432,0.1080335,0.50806797,0.12955888,0.09990144,0.06799819,0.08147171,0.08289589,0.04508309,0.07204608,0.115495995,0.065542065,0.091383114,0.24360499,0.31243956,0.072034866,0.05673689,0.09804861,0.14570507,0.18151632,0.10294467,0.111839496,0.042430226,0.07424623,0.061124977,0.023696464,0.10947234,0.0524966,0.12032161,0.09000844,0.09116179,0.4985015,0.07132643,0.03220119,0.06139736,0.042483486,0.042436816,0.12913923,0.07735552,0.08815305,0.0150641855,0.22631425,0.02531588,0.038307797,0.08708341,0.033074334,0.028981335,0.06204832,0.03765457,0.046239235,0.011210597,0.02292998,0.03224336,0.022303425,0.0494104,0.043008033,0.03744375,0.014437454,0.015563537,0.04373634,0.06391267,0.048888844,0.10978079,0.03959588,0.03377454,0.011846744,0.13999656,0.05530247,0.02428079,0.0988309,0.030256635,0.0750737,0.05530693,0.035898894,0.08153911,0.0860479,0.06328497,0.048535172,0.019601515,0.008000974,0.031346206,0.01113174,0.109552555,0.018923877,0.023877656,0.030234197
1102,0.310522,0.26782635,0.07427752,0.009510961,0.00893687,0.059408866,0.032463342,0.011098558,0.006498941,0.026247958,0.015776407,0.00796253,0.015037473,0.005558105,0.0025276549,0.008647271,0.002919591,0.0006308762,0.004408232,0.0036041562,0.0043842117,0.003452132,0.0076439898,0.0006651505,0.0038937074,0.0032780094,0.0005102074,0.0025368845,0.00043696354,0.0014344943,0.0004945047,0.0004236151,0.00015887433,0.00029630607,0.0004445259,0.00039043577,0.000243183,0.00036959173,0.00010597224,0.0004759668,0.00018863587,0.0005010219,7.344972e-05,8.127529e-05,0.00011891775,0.00028948224,5.8313395e-05,4.0203387e-05,3.3520177e-05,0.000101085,8.215307e-05,4.4762106e-05,6.064423e-05,0.0010922502,0.00015483274,3.7900747e-05,2.9025337e-05,8.071009e-05,8.159873e-05,2.9139492e-05,1.5699008e-05,8.0470236e-05,1.5276013e-05,2.137406e-05,3.7356498e-05,0.00018050428,1.0848739e-05,1.6642769e-05,2.9339337e-05,6.753438e-05,5.6944555e-05,1.8682422e-06,1.4855728e-05,5.395036e-06,4.2061415e-06,2.3584955e-06,2.0856835e-06,1.2952651e-05,9.919568e-06,1.2562289e-05,7.041597e-06,6.470771e-06,8.770909e-05,7.787652e-06,1.2554257e-06,7.723785e-06,2.8925053e-06,2.1900712e-06,9.977574e-06,3.184211e-06,8.726633e-06,3.0403854e-07,6.928233e-05,1.9985398e-06,4.011038e-06,2.5841439e-06,2.837068e-06,2.0912642e-06,3.0842955e-06,2.3072202e-07,7.587109e-07,2.656455e-07,8.771595e-07,1.130068e-06,9.346517e-07,9.664806e-07,1.6027918e-05,1.1336701e-06,2.77254e-07,1.07866256e-07,7.409523e-07,1.2117421e-06,8.4007434e-07,1.5323519e-06,2.7640706e-07,3.1167335e-07,3.3222034e-07,1.3235704e-06,1.5311628e-07,2.470435e-07,6.4447263e-06,3.3392288e-07,5.255894e-07,2.34902e-07,1.3103562e-07,3.7772404e-07,2.6168922e-07,2.1842216e-07,1.2987685e-07,8.589799e-08,7.3855034e-08,1.5038404e-07,1.987458e-09,5.503304e-07,1.6545194e-07,2.5759846e-07,9.2002644e-08
1103,0.93588084,0.9460053,0.7699223,0.5689656,0.45859295,0.92416227,0.83325773,0.6382775,0.6112207,0.916328,0.85427237,0.8507345,0.8960229,0.7622924,0.6357395,0.8902586,0.6183263,0.33120424,0.87906253,0.6665334,0.77990496,0.541343,0.94841003,0.5466201,0.83894116,0.78451055,0.564816,0.9481411,0.59865314,0.8311729,0.6553657,0.837821,0.045199662,0.24656193,0.473495,0.5217307,0.65766627,0.6897404,0.39371625,0.76720524,0.50834554,0.7862804,0.42045867,0.31664327,0.60545516,0.5824579,0.3772452,0.08956326,0.25880164,0.38887364,0.5352239,0.20683825,0.37211713,0.9579991,0.54206216,0.18849981,0.33471668,0.4891198,0.40465555,0.18711126,0.3735765,0.6011674,0.41116247,0.3390504,0.8426475,0.82113695,0.1287322,0.061898224,0.45798904,0.5328837,0.45009708,0.28455165,0.7856997,0.13748524,0.24539092,0.32746553,0.1304355,0.7558748,0.30188167,0.8243051,0.1565894,0.31100008,0.9520442,0.7143024,0.4949492,0.7170307,0.45137322,0.3542779,0.6548756,0.39035192,0.7589611,0.06294,0.9626215,0.5117434,0.4649453,0.6677372,0.28370163,0.6715171,0.6211391,0.3342894,0.73512286,0.30447197,0.37430188,0.1370117,0.5146704,0.6644679,0.5076988,0.28582355,0.55558395,0.054473035,0.38203806,0.4174187,0.38823193,0.83325016,0.74675685,0.45466927,0.20794687,0.7374429,0.484145,0.22045377,0.46816978,0.23884518,0.7776004,0.9433383,0.4621548,0.87176776,0.6490605,0.44434294,0.50318694,0.14474879,0.1465672,0.35986337,0.044871643,0.69019157,0.5746719,0.71691996,0.6388065
1104,0.1678831,0.25293612,0.049046542,0.023106286,0.014398181,0.052630838,0.03753733,0.014913626,0.013602916,0.044715617,0.015520674,0.012016932,0.014386913,0.009195488,0.006525723,0.025137585,0.015469297,0.005540795,0.026797237,0.016766684,0.027901402,0.0080732,0.043418538,0.0075649954,0.022306222,0.040882714,0.010533698,0.074146874,0.012146827,0.027981672,0.010846822,0.018515565,0.003477611,0.0122792255,0.01041647,0.012781412,0.018777093,0.021741355,0.0066355667,0.042298406,0.01858301,0.036196776,0.015082768,0.009793213,0.013131284,0.02573358,0.019771606,0.005226806,0.016048042,0.030195557,0.02050744,0.009299239,0.016350394,0.20740916,0.025404967,0.00935803,0.021293407,0.0132287955,0.025230385,0.010532529,0.02379911,0.03605724,0.018953873,0.028862411,0.13826148,0.103498,0.012769909,0.010570608,0.026144203,0.040827252,0.029154513,0.026321756,0.029129174,0.008617255,0.03549988,0.009929127,0.0059267893,0.045236327,0.014528838,0.06912965,0.01776346,0.021433149,0.45425668,0.037952885,0.008075418,0.015692864,0.012730257,0.009726716,0.02318945,0.010193412,0.016805854,0.0008666174,0.17580949,0.011661417,0.010578277,0.019789964,0.010120409,0.006383997,0.017001146,0.014398162,0.013831129,0.0032335077,0.003067433,0.003752523,0.0031081764,0.037433274,0.012185458,0.0053243786,0.004234544,0.0033486853,0.007911831,0.0058728307,0.011324063,0.01573731,0.008290743,0.005223123,0.0011922171,0.056014314,0.017105028,0.004437484,0.03207032,0.0052256356,0.016314005,0.011662048,0.012102705,0.02067074,0.013173841,0.019249814,0.014143196,0.0034408334,0.0012046495,0.008976936,0.005560003,0.04564571,0.013535681,0.005056941,0.004339328
1105,0.18288642,0.40102825,0.026779005,0.009877711,0.007299927,0.07896026,0.06760194,0.011516376,0.005005378,0.046722535,0.007585755,0.007347301,0.011591127,0.0052174516,0.001882918,0.008208354,0.0031852818,0.00044525767,0.0064606485,0.002828781,0.0059655886,0.0008231037,0.010444703,0.00031037844,0.0018081658,0.003991899,0.00074744335,0.016174173,0.0012841969,0.005690427,0.0013450404,0.001698048,0.00012991656,0.00039769107,0.00028814704,0.0006130257,0.00044880583,0.00051132566,9.607695e-05,0.0018325861,0.0005808292,0.0017383462,0.00044396965,0.00014525674,0.00016696643,0.00036054844,0.0002305995,6.020056e-05,0.00012068578,0.0003347464,0.00013060095,6.315387e-05,9.149181e-05,0.011580844,0.00055148354,0.00012084365,0.0002525248,7.889429e-05,6.7751964e-05,1.6845419e-05,6.707203e-05,4.2970263e-05,1.8357156e-05,3.1529384e-05,0.0003443361,0.00015233399,2.5674647e-06,3.6515846e-06,7.5922435e-06,1.9172567e-05,2.5683225e-05,9.745545e-06,3.6005e-06,3.498851e-07,3.2455991e-06,5.8093667e-07,1.4517205e-07,1.0616706e-06,2.8156802e-07,1.5238834e-06,4.5537666e-07,3.4370984e-07,0.0008623542,3.4783934e-05,1.8014991e-06,3.5013484e-06,1.6025494e-06,1.6942639e-06,3.3103006e-06,3.8791027e-06,4.9585383e-06,1.5082202e-08,7.462466e-05,1.0404522e-06,9.68808e-07,2.6503767e-06,6.6793183e-07,2.5834515e-07,1.0417835e-06,9.83772e-08,3.7678106e-07,9.535882e-08,7.135537e-08,5.5242e-08,6.1243036e-08,6.0638035e-07,2.3311377e-07,9.458571e-08,9.3420276e-08,1.8081012e-08,2.0134894e-07,2.1172983e-08,5.5742007e-08,5.7295427e-08,1.3466403e-08,3.3740808e-09,3.7074341e-09,4.5380642e-07,5.2391144e-08,9.33718e-09,7.014106e-08,8.260899e-09,6.48073e-08,6.357394e-08,2.2069225e-08,3.3523612e-08,1.1844029e-08,2.5226834e-08,1.0751231e-08,7.500617e-09,6.2628386e-10,1.1684382e-08,1.2920894e-10,1.833617e-08,2.9445495e-08,3.983768e-09,7.229995e-09
1106,0.7361919,0.8202648,0.63999397,0.4105398,0.43133584,0.8832079,0.7779446,0.5838229,0.6739774,0.89987457,0.78956395,0.82865727,0.9070011,0.80234456,0.71196425,0.91266114,0.81703043,0.7002966,0.950071,0.8826122,0.9232662,0.7244574,0.9724512,0.7668341,0.9038217,0.9451437,0.86993927,0.9802849,0.83090794,0.925252,0.87492174,0.9478847,0.51621544,0.8664129,0.9022366,0.9091322,0.94421816,0.9370686,0.8493324,0.96812093,0.9511261,0.98180586,0.94170666,0.91466874,0.96252066,0.9727569,0.95461005,0.8270028,0.9597331,0.9774958,0.97756344,0.9435998,0.9790781,0.99941707,0.9881693,0.9537569,0.96739095,0.98726916,0.9895168,0.9522829,0.9797377,0.98991853,0.9859946,0.98827004,0.9977639,0.99600273,0.9291955,0.9292692,0.98670876,0.99061465,0.9904308,0.968934,0.9920008,0.96481955,0.99260616,0.99124384,0.976768,0.9975212,0.9889831,0.99793565,0.9796348,0.979313,0.9998122,0.99527127,0.9710075,0.9913845,0.98232335,0.9805721,0.996747,0.996516,0.998381,0.9703349,0.9996669,0.9928629,0.9958032,0.99699366,0.98970455,0.9957325,0.99808156,0.99617875,0.99926704,0.99869186,0.9975673,0.9925804,0.99585885,0.9982533,0.9979578,0.9960731,0.9971693,0.9782817,0.9982474,0.9962968,0.9960283,0.99899477,0.9989353,0.9967483,0.990017,0.99986374,0.9995459,0.99549246,0.9987582,0.9972933,0.9997043,0.99977165,0.9995216,0.9998305,0.9995328,0.99950194,0.9995134,0.9981762,0.9971955,0.99883455,0.9974728,0.9996364,0.9986927,0.9994879,0.9994912
